date,time,league,home_team,away_team,prediction,prediction_detail,confidence,prob_loss,prob_draw,prob_win,odds_home,odds_draw,odds_away
,,EPL,Nottingham Forest,Brentford,l,Brentford (Away Win),0.5435367176046367,0.5435367176046367,5.653621772511759e-10,0.4564632818300012,2.15,3.25,3.6
,,EPL,Chelsea,Crystal Palace,w,"('Chelsea', 'Crystal Palace') (Home Win)",0.5247318336343811,0.4752681659317181,4.3390074018385465e-10,0.5247318336343811,1.7,4.0,4.5
,,Ligue_1,Brest,Lille,l,Lille (Away Win),0.5341676232590352,0.5341676232590352,4.606654778084477e-10,0.4658323762802994,2.62,3.1,2.8
,,La_liga,Celta Vigo,Getafe,w,"('Celta Vigo', 'Getafe') (Home Win)",0.5676605457122889,0.43233945383035044,4.573607142880106e-10,0.5676605457122889,1.67,3.4,6.0
,,Ligue_1,Angers,Paris FC,w,"('Angers', 'Paris FC') (Home Win)",0.5002328516868185,0.4997671477478194,5.653621772511759e-10,0.5002328516868185,3.1,3.4,2.3
,,Ligue_1,Auxerre,Lorient,l,Lorient (Away Win),0.5397775225904812,0.5397775225904812,5.653621772511759e-10,0.46022247684415674,2.38,3.25,3.1
,,Ligue_1,Metz,Strasbourg,l,Strasbourg (Away Win),0.5477639894082582,0.5477639894082582,5.288862491874551e-10,0.4522360100628555,3.5,3.4,2.1
,,EPL,Manchester United,Arsenal,l,Arsenal (Away Win),0.5716268736652439,0.5716268736652439,5.137404842471734e-10,0.4283731258210156,4.0,3.7,1.85
,,La_liga,Athletic Club,Sevilla,w,"('Athletic Club', 'Sevilla') (Home Win)",0.5389610386839687,0.46103896080194906,5.140821612003339e-10,0.5389610386839687,2.0,3.5,3.0
,,Ligue_1,Nantes,Paris Saint Germain,l,Paris Saint Germain (Away Win),0.5674796165304521,0.5674796165304521,3.996018015643887e-10,0.43252038306994606,2.0,3.5,3.0
,,La_liga,Espanyol,Atletico Madrid,l,Atletico Madrid (Away Win),0.5239497366493797,0.5239497366493797,4.4475685185518584e-10,0.47605026290586344,2.0,3.5,3.0
