date,time,league,home_team,away_team,prediction,prediction_detail,confidence,prob_loss,prob_draw,prob_win,odds_home,odds_draw,odds_away
2025-08-17,12:28:04,EPL,Nottingham Forest,Brentford,d,Draw,0.3567796311257671,0.2275129951928042,0.3567796311257671,0.4157073736814285,2.15,3.25,3.6
2025-08-17,12:28:04,EPL,Chelsea,Crystal Palace,w,Chelsea (Home Win),0.6130045867724256,0.2061364794217376,0.1808589338058367,0.6130045867724256,1.7,4.0,4.5
2025-08-17,12:28:04,Ligue_1,Brest,Lille,w,Brest (Home Win),0.3899645427325188,0.2958786169161982,0.3141568403512829,0.3899645427325188,2.62,3.1,2.8
2025-08-17,12:28:04,La_liga,Celta Vigo,Getafe,w,Celta Vigo (Home Win),0.6938748884716707,0.1209097765230297,0.1852153350052996,0.6938748884716707,1.62,3.6,6.5
2025-08-17,12:28:04,Ligue_1,Angers,Paris Saint Germain,l,Paris Saint Germain (Away Win),0.4695381862168521,0.4695381862168521,0.2147419179162112,0.3157198958669365,3.1,3.4,2.3
2025-08-17,12:28:04,Ligue_1,Auxerre,Lorient,d,Draw,0.3599049412860755,0.2768351593828883,0.3599049412860755,0.3632598993310361,2.4,3.25,3.0
2025-08-17,12:28:04,Ligue_1,Metz,Strasbourg,l,Strasbourg (Away Win),0.4601039410999549,0.4601039410999549,0.2403693627129838,0.2995266961870613,3.4,3.4,2.15
2025-08-17,12:28:04,EPL,Manchester United,Arsenal,l,Arsenal (Away Win),0.5309137417010139,0.5309137417010139,0.191330906080989,0.2777553522179968,3.9,3.6,1.91
2025-08-17,12:28:04,La_liga,Athletic Club,Sevilla,d,Draw,0.340802201241793,0.2666619287166674,0.340802201241793,0.3925358700415394,2.0,3.5,3.0
2025-08-17,12:28:04,Ligue_1,Nantes,Paris Saint Germain,d,Draw,0.3151245100345128,0.3134324149054939,0.3151245100345128,0.3714430750599932,2.0,3.5,3.0
2025-08-17,12:28:04,La_liga,Espanyol,Atletico Madrid,d,Draw,0.3151245100345128,0.3134324149054939,0.3151245100345128,0.3714430750599932,2.0,3.5,3.0
